,Pclass,Sex,Age,SibSp,Parch,Embarked,FS,Is_alone,FS_kat,Fare_rescaled,Fare_log_kat,Cabin_is_missing,Brojevi,Ime_karte_missing,Ime_kabine_kat,Age_kat
0,3,male,34.5,0,0,Q,0,Alone,K1,2.17806441028492,0,1,330911,1,1,K2
1,3,female,47.0,1,0,S,1,Not_alone,K2,2.0794415416798357,0,1,363272,1,1,K2
2,2,male,62.0,0,0,Q,0,Alone,K1,2.3690748342628787,0,1,240276,1,1,K3
3,3,male,27.0,0,0,S,0,Alone,K1,2.2682524139135403,0,1,315154,1,1,K2
4,3,female,22.0,1,1,S,2,Not_alone,K2,2.586823743668066,0,1,3101298,1,1,K2
5,3,male,14.0,0,0,S,0,Alone,K1,2.3248357019288655,0,1,7538,1,1,K2
6,3,female,30.0,0,0,Q,0,Alone,K1,2.155151800914312,0,1,330972,1,1,K2
7,2,male,26.0,1,1,S,2,Not_alone,K2,3.4011973816621555,0,1,248738,1,1,K2
8,3,female,18.0,0,0,C,0,Alone,K1,2.1076888046179385,0,1,2657,1,1,K2
9,3,male,21.0,2,0,S,2,Not_alone,K2,3.224857896545748,0,1,48871,0,1,K2
10,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.1855792552411137,0,1,349220,1,1,K2
11,1,male,46.0,0,0,S,0,Alone,K1,3.295836866004329,0,1,694,1,1,K2
12,1,female,23.0,1,0,S,1,Not_alone,K2,4.422048709343544,1,0,21228,1,1,K2
13,2,male,63.0,1,0,S,1,Not_alone,K2,3.295836866004329,0,1,24065,1,1,K3
14,1,female,47.0,1,0,S,1,Not_alone,K2,4.1299529896894684,1,0,5734,0,1,K2
15,2,female,24.0,1,0,C,1,Not_alone,K2,3.357621598945279,0,1,2167,0,1,K2
16,2,male,35.0,0,0,Q,0,Alone,K1,2.5915163848462583,0,1,233734,1,1,K2
17,3,male,21.0,0,0,C,0,Alone,K1,2.1071782966514356,0,1,2692,1,1,K2
18,3,female,27.0,1,0,S,1,Not_alone,K2,2.188856327665703,0,1,3101270,0,1,K2
19,3,female,45.0,0,0,C,0,Alone,K1,2.1071782966514356,0,1,2696,1,1,K2
20,1,male,55.0,1,0,C,1,Not_alone,K2,4.100989104940769,1,1,17603,0,0,K2
21,3,male,9.0,0,1,S,1,Not_alone,K2,1.428107863933301,0,1,17368,0,1,K2
22,1,female,31.519930982480794,0,0,S,0,Alone,K1,3.4868642440859134,0,1,17598,0,0,K2
23,1,male,21.0,0,1,C,1,Not_alone,K2,4.133231886474144,1,1,17597,0,0,K2
24,1,female,48.0,1,3,C,4,Not_alone,K3,5.5735788721243535,1,0,17608,0,0,K2
25,3,male,50.0,1,0,S,1,Not_alone,K2,2.740840023925201,0,1,3337,0,1,K2
26,1,female,22.0,0,1,C,1,Not_alone,K2,4.142804513146981,1,0,113509,1,1,K2
27,3,male,22.5,0,0,C,0,Alone,K1,2.1071782966514356,0,1,2698,1,1,K2
28,1,male,41.0,0,0,S,0,Alone,K1,3.449987545831587,0,0,113054,1,1,K2
29,3,male,25.5171445894337,2,0,C,2,Not_alone,K2,3.1214482048688246,0,1,2662,1,1,K2
30,2,male,50.0,1,0,S,1,Not_alone,K2,3.295836866004329,0,1,3085,0,1,K2
31,2,male,24.0,2,0,S,2,Not_alone,K2,3.481240089335692,0,1,31029,0,0,K2
32,3,female,33.0,1,2,S,3,Not_alone,K2,3.0715352369694915,0,1,2315,0,0,K2
33,3,female,25.918875105842417,1,2,S,3,Not_alone,K2,3.196630215920881,0,1,6607,0,1,K2
34,1,male,30.0,1,0,C,1,Not_alone,K2,4.073291153024268,1,0,13236,1,1,K2
35,3,male,18.5,0,0,C,0,Alone,K1,2.1076888046179385,0,1,2682,1,1,K2
36,3,female,31.519930982480794,0,0,S,0,Alone,K1,2.2027647577118348,0,1,342712,1,1,K2
37,3,female,21.0,0,0,S,0,Alone,K1,2.2682524139135403,0,1,315087,1,1,K2
38,3,male,25.0,0,0,S,0,Alone,K1,2.3513752571634776,0,1,345768,1,1,K2
39,3,male,32.384249404900075,0,0,S,0,Alone,K1,4.05171190165724,1,1,1601,1,1,K2
40,3,male,39.0,0,1,C,1,Not_alone,K2,2.668387256845834,0,1,349256,1,1,K2
41,1,male,32.384249404900075,0,0,S,0,Alone,K1,3.3160025355989236,0,0,113778,1,1,K2
42,3,male,41.0,0,0,S,0,Alone,K1,2.180417459019838,0,1,3101263,0,1,K2
43,2,female,30.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,237249,1,1,K2
44,1,female,45.0,1,0,S,1,Not_alone,K2,3.9806942251907276,1,0,11753,1,1,K2
45,3,male,25.0,0,0,S,0,Alone,K1,2.188856327665703,0,1,2.,0,1,K2
46,1,male,45.0,0,0,C,0,Alone,K1,3.4242626545931514,0,0,17594,0,0,K2
47,3,male,32.384249404900075,0,0,Q,0,Alone,K1,2.169053700369523,0,1,370374,1,1,K2
48,1,female,60.0,0,0,C,0,Alone,K1,4.347586575960343,1,0,11813,1,1,K2
49,3,female,36.0,0,2,S,2,Not_alone,K2,2.8273136219290276,0,1,37671,0,0,K2
50,1,male,24.0,1,0,S,1,Not_alone,K2,4.110873864173311,1,0,13695,1,1,K2
51,2,male,27.0,0,0,C,0,Alone,K1,2.7746678094393658,0,1,2168,0,1,K2
52,2,female,20.0,2,1,S,3,Not_alone,K2,3.1780538303479458,0,1,29105,1,1,K2
53,1,female,28.0,3,2,S,5,Not_alone,K3,5.575949103146316,1,0,19950,1,1,K2
54,2,male,32.384249404900075,0,0,C,0,Alone,K1,2.808148897638332,0,1,2861,0,1,K2
55,3,male,10.0,4,1,Q,5,Not_alone,K3,3.405355391810819,0,1,382652,1,1,K2
56,3,male,35.0,0,0,S,0,Alone,K1,2.1855792552411137,0,1,349230,1,1,K2
57,3,male,25.0,0,0,S,0,Alone,K1,2.157559320943788,0,0,348122,1,1,K2
58,3,male,28.950696997166883,1,0,S,1,Not_alone,K2,2.8390784635086144,0,1,386525,1,1,K2
59,1,female,36.0,0,0,C,0,Alone,K1,5.5735788721243535,1,0,17608,0,0,K2
60,3,male,17.0,0,0,S,0,Alone,K1,2.1855792552411137,0,1,349232,1,1,K2
61,2,male,32.0,0,0,S,0,Alone,K1,2.6741486494265287,0,1,237216,1,1,K2
62,3,male,18.0,0,0,S,0,Alone,K1,2.169053700369523,0,1,347090,1,1,K2
63,3,female,22.0,0,0,Q,0,Alone,K1,2.1661924680884908,0,1,334914,1,1,K2
64,1,male,13.0,2,2,C,4,Not_alone,K3,5.5735788721243535,1,0,17608,0,0,K2
65,2,female,31.519930982480794,0,0,S,0,Alone,K1,3.091042453358316,0,1,13534,0,1,K2
66,3,female,18.0,0,0,Q,0,Alone,K1,2.1837114628556327,0,1,330963,1,1,K2
67,1,male,47.0,0,0,S,0,Alone,K1,3.770459441106359,0,1,113796,1,1,K2
68,1,male,31.0,0,0,C,0,Alone,K1,3.3856606425130265,0,0,2543,1,1,K2
69,1,female,60.0,1,4,S,5,Not_alone,K3,5.575949103146316,1,0,19950,1,1,K2
70,3,female,24.0,0,0,Q,0,Alone,K1,2.169053700369523,0,1,382653,1,1,K2
71,3,male,21.0,0,0,S,0,Alone,K1,2.1855792552411137,0,1,349211,1,1,K2
72,3,female,29.0,0,0,S,0,Alone,K1,2.188856327665703,0,1,3101297,1,1,K2
73,1,male,28.5,0,0,C,0,Alone,K1,3.357621598945279,0,0,17562,0,0,K2
74,1,female,35.0,0,0,C,0,Alone,K1,5.358941988364472,1,0,113503,1,1,K2
